"Note","Course","Module","Clip","Time in Clip","URL"
"#key-decisions","Building a JavaScript Development Environment","You Need a Starter Kit","What Belongs in Your Starter Kit?","0:59","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m1&clip=3&mode=live&start=59.940192&noteid=bec50c99-4514-44d2-be3c-18c3d252bc63"
"#visual-studio","Building a JavaScript Development Environment","Editors and Configuration","JavaScript Editor Recommendations","0:33","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m2&clip=2&mode=live&start=33.204556&noteid=9e063892-88ce-44b1-8f82-df041308b794"
"#VS-Code somtimes faster with latest features","Building a JavaScript Development Environment","Editors and Configuration","JavaScript Editor Recommendations","1:06","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m2&clip=2&mode=live&start=66.078206&noteid=106cbc6a-94a4-41b0-bf9f-b58ca498ccbc"
"#editorconfig.org","Building a JavaScript Development Environment","Editors and Configuration","Editorconfig","0:48","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m2&clip=3&mode=live&start=48.46964&noteid=fe0efccb-3944-4c44-b65b-74f3eb2ee309"
"#why-npm","Building a JavaScript Development Environment","Package Management","Package Managers","0:51","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m3&clip=1&mode=live&start=51.318953&noteid=4352c2f8-aaff-4870-aedd-801ed403f80a"
"#course-packages","Building a JavaScript Development Environment","Package Management","Demo: Install Node and npm Packages","1:24","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m3&clip=2&mode=live&start=84.273029&noteid=3e474ca9-fc0c-4042-aa83-0926cb2fdf3f"
"#add-to-editor-packages.json","Building a JavaScript Development Environment","Package Management","Demo: Install Node and npm Packages","1:58","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m3&clip=2&mode=live&start=118.465314&noteid=9575a034-1ab7-4cd8-98eb-a18c02c8fc6e"
"#load-via-integrated-terminal","Building a JavaScript Development Environment","Package Management","Demo: Install Node and npm Packages","2:42","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m3&clip=2&mode=live&start=162.087095&noteid=7e0edf5e-d630-469c-a9d7-6ac0c2a40f99"
"#security-check-known-vulnerab","Building a JavaScript Development Environment","Package Management","Package Security","0:20","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m3&clip=3&mode=live&start=20.671754&noteid=5ef38311-c135-42e7-aa42-4214ff75ab70"
"#install-sec-globally","Building a JavaScript Development Environment","Package Management","Demo: Node Security Platform","0:22","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m3&clip=4&mode=live&start=22.300838&noteid=c85c00fb-4b82-4c96-949b-91129dd57e69"
"#express-also-a-server","Building a JavaScript Development Environment","Development Web Server","Demo: Set up Express","0:19","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m4&clip=2&mode=live&start=19.766894&noteid=028d06f1-796c-4f94-b220-0c5c19136587"
"#deploy-to-dev-server","Building a JavaScript Development Environment","Development Web Server","Demo: Set up Express","1:38","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m4&clip=2&mode=live&start=98.047213&noteid=06b82792-7239-4997-9b91-260474bd7510"
"#customer-preview","Building a JavaScript Development Environment","Development Web Server","Demo: Sharing Work-in-progress","0:16","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m4&clip=4&mode=live&start=16.805366&noteid=eaa78df5-759e-4e25-8a77-707cc7e95040"
"#shell-script-alternatives","Building a JavaScript Development Environment","Automation","Automation Options","0:23","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m5&clip=1&mode=live&start=23.26059&noteid=7fa169f3-a9bc-4b7a-9c03-1536a89e9310"
"#choose-npm-script","Building a JavaScript Development Environment","Automation","Demo: npm Scripts","1:11","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m5&clip=2&mode=live&start=71.694741&noteid=0ddfb33a-c172-4ebb-af80-b5a5b22ad383"
"#npm-script-convention-for-hooks","Building a JavaScript Development Environment","Automation","Demo: Pre/Post Hooks","0:52","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m5&clip=3&mode=live&start=52.785762&noteid=982f9d85-0eda-4d34-9d91-8f7f28e1972b"
"#sec_and_customer_show","Building a JavaScript Development Environment","Automation","Demo: Create Security Check and Share Scripts","1:54","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m5&clip=4&mode=live&start=114.267696&noteid=b6d5d1a1-078d-493e-9137-8bea949474e8"
"#parallel-tasks","Building a JavaScript Development Environment","Automation","Demo: Concurrent Tasks","0:46","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m5&clip=5&mode=live&start=46.312889&noteid=8b15d80e-5ffb-496d-996f-8bceb12b3f2c"
"#better-use-ES6","Building a JavaScript Development Environment","Transpiling","Transpiling Build Scripts","0:35","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m6&clip=4&mode=live&start=35.230476&noteid=75a2de16-acd1-4af2-9e43-e51aa7397ea3"
"#dot-babel-rc","Building a JavaScript Development Environment","Transpiling","Demo: Set Up Babel","0:33","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m6&clip=5&mode=live&start=33.188539&noteid=7e77e4ad-7e69-4a76-b6d5-a9e1d47c68fa"
"#why-bundle-minify-transpiled-how-debug","Building a JavaScript Development Environment","Bundling","Sourcemaps","0:07","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m7&clip=8&mode=live&start=7.195888&noteid=50050594-eae8-4a43-9f6a-c3ad30f00bb1"
"#browser-dev-tool-magic","Building a JavaScript Development Environment","Bundling","Sourcemaps","0:36","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m7&clip=8&mode=live&start=36.175294&noteid=4d818d8c-bee0-400e-bfda-58f023bc4f13"
"#why-linter","Building a JavaScript Development Environment","Linting","Why Lint?","0:05","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m8&clip=1&mode=live&start=5.848526&noteid=56c21a36-befa-4b0d-be6b-17f888b388aa"
"#specific-react-node","Building a JavaScript Development Environment","Linting","Decision 4: Plugins?","0:22","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m8&clip=7&mode=live&start=22.316746&noteid=43082f8a-b080-424a-89c0-bfb0aafc61a0"
"#preset-pre-decided","Building a JavaScript Development Environment","Linting","Decision 5: Preset","0:35","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m8&clip=8&mode=live&start=35.452363&noteid=2689d654-2d84-4cfc-9214-9efd91e1bb6f"
